Language_ID	Glottocode	Concept_ID	Word_Form	rawIPA	IPA	ASJP	List	Dolgo	Next_Step
gle	iris1253	elf::NUM	aon déag	iːn̪ˠdʲeːɡ	i i nˠ dʲ e e ɡ	indeg	INTEK	VNTVK	validate
gle	iris1253	zwölf::NUM	dó dhéag	d̪ˠoːɟeːɡ	dˠ o o ɟ e e ɡ	doCeg	TUCEK	TVKVK	validate
gle	iris1253	zwanzig::NUM	fiche	fʲɪçə	fʲ ɪ ç ə	fiS3	BISE	PVSV	validate
gle	iris1253	dreißig::NUM	tríocha	tʲɾʲiːxə	tʲ ɾʲ i i x ə	trix3	TRIGE	TRVKV	validate
gle	iris1253	vierzig::NUM	daichead	d̪ˠaçəd̪ˠ	dˠ a ç ə dˠ	daS3d	TASET	TVSVT	validate
gle	iris1253	vierzig::NUM	ceathracha	cahɾˠəxə	c a h ɾˠ ə x ə	Tahr3x3	CAHREGE	KVHRVKV	validate
gle	iris1253	fünfzig::NUM	caoga	kiːɡə	k i i ɡ ə	kig3	KIKE	KVKV	validate
gle	iris1253	sechzig::NUM	seasca	ʃasˠkə	ʃ a sˠ k ə	Sask3	SASKE	SVSKV	validate
gle	iris1253	siebzig::NUM	seachtó	ʃaxt̪ˠoː	ʃ a x tˠ o o	Saxto	SAGTU	SVKTV	validate
gle	iris1253	achtzig::NUM	ochtó	ɔxt̪ˠoː	ɔ x tˠ o o	oxto	UGTU	VKTV	validate
gle	iris1253	neunzig::NUM	nócha	n̪ˠoːxə	nˠ o o x ə	nox3	NUGE	NVKV	validate
gle	iris1253	hundert::NUM	céad	ceːd̪ˠ	c e e dˠ	Ted	CET	KVT	validate
gle	iris1253	tausend::NUM	míle	mʲiːlʲə	mʲ i i lʲ ə	mil3	MILE	MVRV	validate
gle	iris1253	und::CNJ	agus	aɡəsˠ	a ɡ ə sˠ	ag3s	AKES	VKVS	validate
gle	iris1253	oder::CNJ	nó	n̪ˠoː	nˠ o o	no	NU	NV	validate
gle	iris1253	stehen::V	seas	ʃasˠ	ʃ a sˠ	Sas	SAS	SVS	validate
gle	iris1253	sitzen::V	suigh	sˠɪɟ	sˠ ɪ ɟ	siC	SIC	SVK	validate
gle	iris1253	liegen::V	luigh	l̪ˠɪɟ	lˠ ɪ ɟ	liC	LIC	RVK	validate
gle	iris1253	hängen::V	tá crochta	t̪ˠaːkɾˠɔxt̪ˠə	tˠ a a k ɾˠ ɔ x tˠ ə	takroxt3	TAKRUGTE	TVKRVKTV	validate
gle	iris1253	werden::V	éirigh	eːɾʲiː	e e ɾʲ i i	eri	ERI	VRV	validate
gle	iris1253	passieren::V	tarlaigh	t̪ˠaːɾˠl̪ˠiː	tˠ a a ɾˠ lˠ i i	tarli	TARLI	TVRRV	validate
gle	iris1253	beginnen::V	tosaigh	t̪ˠɔsˠiː	tˠ ɔ sˠ i i	tosi	TUSI	TVSV	validate
gle	iris1253	enden::V	críochnaigh	cɾʲiːxn̪ˠiː	c ɾʲ i i x nˠ i i	Trixni	CRIGNI	KRVKNV	validate
gle	iris1253	wechseln::V	athraigh	ahɾˠiː	a h ɾˠ i i	ahri	AHRI	VHRV	validate
gle	iris1253	aufgehen[Sonne]::V	éirigh	eːɾʲiː	e e ɾʲ i i	eri	ERI	VRV	validate
gle	iris1253	untergehen[Sonne]::V	fuin	fˠɪnʲ	fˠ ɪ nʲ	fin	BIN	PVN	validate
gle	iris1253	untergehen[Sonne]::V	téigh faoi	tʲeːɟfˠiː	tʲ e e ɟ fˠ i i	teCfi	TECBI	TVKPV	validate
gle	iris1253	scheinen[Sonne]::V	taitin	t̪ˠatʲənʲ	tˠ a tʲ ə nʲ	tat3n	TATEN	TVTVN	validate
gle	iris1253	scheinen[Sonne]::V	soilsigh	sˠɔlʲʃiː	sˠ ɔ lʲ ʃ i i	solSi	SULSI	SVRSV	validate
gle	iris1253	donnern::V	tá toirneach ann	t̪ˠaːt̪ˠoːɾˠnʲəxan̪ˠ	tˠ a a tˠ o o ɾˠ nʲ ə x a nˠ	tatorn3xan	TATURNEGAN	TVTVRNVKVN	validate
gle	iris1253	wehen::V	séid	ʃeːdʲ	ʃ e e dʲ	Sed	SET	SVT	validate
gle	iris1253	strömen::V	sil	ʃɪlʲ	ʃ ɪ lʲ	Sil	SIL	SVR	validate
gle	iris1253	fließen::V	rith	ɾˠɪh	ɾˠ ɪ h	rih	RIH	RVH	validate
gle	iris1253	fließen::V	snigh	ʃnʲɪɟ	ʃ nʲ ɪ ɟ	SniC	SNIC	SNVK	validate
gle	iris1253	sich drehen::V	cas	kasˠ	k a sˠ	kas	KAS	KVS	validate
gle	iris1253	sich drehen::V	imrothlaigh	ˈɪmʲɾˠɔhl̪ˠiː	ɪ mʲ ɾˠ ɔ h lˠ i i	imrohli	IMRUHLI	VMRVHRV	validate
gle	iris1253	schwanken::V	luasc	l̪ˠʊəsˠk	lˠ ʊ ə sˠ k	lu3sk	LYESK	RVSK	validate
gle	iris1253	schwingen::V	luasc	l̪ˠʊəsˠk	lˠ ʊ ə sˠ k	lu3sk	LYESK	RVSK	validate
gle	iris1253	fallen::V	tit	tʲɪtʲ	tʲ ɪ tʲ	tit	TIT	TVT	validate
gle	iris1253	brennen::V	dóigh	d̪ˠoːɟ	dˠ o o ɟ	doC	TUC	TVK	validate
gle	iris1253	rauchen::V	plúch toite	pˠl̪ˠuːxt̪ˠɔtʲə	pˠ lˠ u u x tˠ ɔ tʲ ə	pluxtot3	PLYGTUTE	PRVKTVTV	review
gle	iris1253	regnen::V	báistigh	bˠaːʃtʲiː	bˠ a a ʃ tʲ i i	baSti	PASTI	PVSTV	validate
gle	iris1253	regnen::V	tá ag cur báistí	t̪ˠaːɛɟkʊɾˠbˠaːʃtʲiː	tˠ a a ɛ ɟ k ʊ ɾˠ bˠ a a ʃ tʲ i i	taECkurbaSti	TAECKYRPASTI	TVKKVRPVSTV	validate
gle	iris1253	gefrieren::V	sioc	ʃɪk	ʃ ɪ k	Sik	SIK	SVK	validate
gle	iris1253	gefrieren::V	reoigh	ɾˠoːɟ	ɾˠ o o ɟ	roC	RUC	RVK	validate
gle	iris1253	tauen::V	leáigh	lʲaːɟ	lʲ a a ɟ	laC	LAC	RVK	validate
gle	iris1253	tauen::V	coscair	kɔsˠkəɾʲ	k ɔ sˠ k ə ɾʲ	kosk3r	KUSKER	KVSKVR	validate
gle	iris1253	schmelzen::V	leáigh	lʲaːɟ	lʲ a a ɟ	laC	LAC	RVK	validate
gle	iris1253	trocknen::V	triomaigh	tʲɾʲɪmˠiː	tʲ ɾʲ ɪ mˠ i i	trimi	TRIMI	TRVMV	validate
gle	iris1253	sieden::V	fiuch	fʲʊx	fʲ ʊ x	fux	BYG	PVK	validate
gle	iris1253	sieden::V	beirigh	bʲɛɾʲiː	bʲ ɛ ɾʲ i i	bEri	PERI	PVRV	validate
gle	iris1253	faulen::V	lobh	l̪ˠɔvˠ	lˠ ɔ vˠ	lov	LUB	RVW	validate
gle	iris1253	faulen::V	dreoigh	dʲɾʲoːɟ	dʲ ɾʲ o o ɟ	droC	TRUC	TRVK	validate
gle	iris1253	verfaulen::V	lobh	l̪ˠɔvˠ	lˠ ɔ vˠ	lov	LUB	RVW	validate
gle	iris1253	verfaulen::V	feoigh	fʲoːɟ	fʲ o o ɟ	foC	BUC	PVK	validate
gle	iris1253	reißen::V	bris	bʲɾʲɪʃ	bʲ ɾʲ ɪ ʃ	briS	PRIS	PRVS	validate
gle	iris1253	versinken::V	téigh síos	tʲeːɟʃiːsˠ	tʲ e e ɟ ʃ i i sˠ	teCSis	TECSIS	TVKSVS	validate
gle	iris1253	vergehen::V	téigh thart	tʲeːɟhaɾˠt̪ˠ	tʲ e e ɟ h a ɾˠ tˠ	teChart	TECHART	TVKHVRT	validate
gle	iris1253	erscheinen::V	tar	t̪ˠaɾˠ	tˠ a ɾˠ	tar	TAR	TVR	review
gle	iris1253	verschwinden::V	imigh	ɪmʲiː	ɪ mʲ i i	imi	IMI	VMV	review
gle	iris1253	sinken::V	tit	tʲɪtʲ	tʲ ɪ tʲ	tit	TIT	TVT	validate
gle	iris1253	sinken::V	ísligh	iːʃlʲiː	i i ʃ lʲ i i	iSli	ISLI	VSRV	validate
gle	iris1253	abnehmen::V	maolaigh	mˠiːl̪ˠiː	mˠ i i lˠ i i	mili	MILI	MVRV	validate
gle	iris1253	abnehmen::V	laghdaigh	l̪ˠaɪd̪ˠiː	lˠ a ɪ dˠ i i	laidi	LAITI	RVTV	validate
gle	iris1253	zunehmen::V	méadaigh	mʲeːd̪ˠiː	mʲ e e dˠ i i	medi	METI	MVTV	validate
gle	iris1253	steigen::V	éirigh	eːɾʲiː	e e ɾʲ i i	eri	ERI	VRV	validate
gle	iris1253	wachsen::V	fás	fˠaːsˠ	fˠ a a sˠ	fas	BAS	PVS	validate
gle	iris1253	glänzen::V	lonraigh	l̪ˠɔn̪ˠɾˠiː	lˠ ɔ nˠ ɾˠ i i	lonri	LUNRI	RVNRV	validate
gle	iris1253	funkeln::V	drithligh	dʲɾʲɪhlʲiː	dʲ ɾʲ ɪ h lʲ i i	drihli	TRIHLI	TRVHRV	validate
gle	iris1253	lärmen::V	tóg callán	t̪ˠoːɡkal̪ˠaːn̪ˠ	tˠ o o ɡ k a lˠ a a nˠ	togkalan	TUKKALAN	TVKKVRVN	validate
gle	iris1253	läuten::V	buail	bˠʊəlʲ	bˠ ʊ ə lʲ	bu3l	PYEL	PVR	validate
gle	iris1253	klingeln::V	buail	bˠʊəlʲ	bˠ ʊ ə lʲ	bu3l	PYEL	PVR	validate
gle	iris1253	klirren::V	cling	clʲɪɲ	c lʲ ɪ ɲ	Tli5	CLIN	KRVN	validate
gle	iris1253	brausen::V	búir	bˠuːɾʲ	bˠ u u ɾʲ	bur	PYR	PVR	validate
gle	iris1253	rauschen::V	tá ag siosarnach	t̪ˠaːɛɟʃɪsˠəɾˠn̪ˠəx	tˠ a a ɛ ɟ ʃ ɪ sˠ ə ɾˠ nˠ ə x	taECSis3rn3x	TAECSISERNEG	TVKSVSVRNVK	validate
gle	iris1253	klingen::V	tá glór ag	t̪ˠaːɡl̪ˠoːɾˠɛɟ	tˠ a a ɡ lˠ o o ɾˠ ɛ ɟ	taglorEC	TAKLUREC	TVKRVRVK	validate
gle	iris1253	bellen::V	amhastraigh	aʊsˠt̪ˠɾˠiː	a ʊ sˠ tˠ ɾˠ i i	austri	AYSTRI	VSTRV	validate
gle	iris1253	heulen::V	glam	ɡl̪ˠamˠ	ɡ lˠ a mˠ	glam	KLAM	KRVM	validate
gle	iris1253	blasen::V	séid	ʃeːdʲ	ʃ e e dʲ	Sed	SET	SVT	validate
gle	iris1253	pfeifen::V	lig fead	lʲɪɟfʲad̪ˠ	lʲ ɪ ɟ fʲ a dˠ	liCfad	LICBAT	RVKPVT	validate
gle	iris1253	schreien::V	béic	bʲeːc	bʲ e e c	beT	PEC	PVK	validate
gle	iris1253	schreien::V	glaoigh	ɡl̪ˠiːɟ	ɡ lˠ i i ɟ	gliC	KLIC	KRVK	validate
gle	iris1253	stöhnen::V	lig cnead	lʲɪɟknʲad̪ˠ	lʲ ɪ ɟ k nʲ a dˠ	liCknad	LICKNAT	RVKKNVT	validate
gle	iris1253	zittern::V	crith	cɾʲɪh	c ɾʲ ɪ h	Trih	CRIH	KRVH	validate
gle	iris1253	zittern::V	creathnaigh	cɾʲahaːn̪ˠiː	c ɾʲ a h a a nˠ i i	Trahani	CRAHANI	KRVHVNV	validate
gle	iris1253	leben::V	mair	mˠaɾʲ	mˠ a ɾʲ	mar	MAR	MVR	validate
gle	iris1253	geboren werden::V	rugadh	ɾˠɔɡə	ɾˠ ɔ ɡ ə	rog3	RUKE	RVKV	validate
gle	iris1253	atmen::V	análaigh	an̪ˠaːl̪ˠiː	a nˠ a a lˠ i i	anali	ANALI	VNVRV	validate
gle	iris1253	trinken::V	ól	oːl̪ˠ	o o lˠ	ol	UL	VR	validate
gle	iris1253	essen::V	ith	ɪh	ɪ h	ih	IH	VH	validate
gle	iris1253	schlucken::V	slog	sˠl̪ˠɔɡ	sˠ lˠ ɔ ɡ	slog	SLUK	SRVK	validate
gle	iris1253	müde werden::V	tuirsigh	t̪ˠɪɾˠʃiː	tˠ ɪ ɾˠ ʃ i i	tirSi	TIRSI	TVRSV	validate
gle	iris1253	einschlafen::V	tit ina chodladh	tʲɪtʲɪn̪ˠəxɔl̪ˠə	tʲ ɪ tʲ ɪ nˠ ə x ɔ lˠ ə	titin3xol3	TITINEGULE	TVTVNVKVRV	validate
gle	iris1253	schlafen::V	codail	kɔd̪ˠəlʲ	k ɔ dˠ ə lʲ	kod3l	KUTEL	KVTVR	validate
gle	iris1253	aufwachen::V	dúisigh	d̪ˠuːʃiː	dˠ u u ʃ i i	duSi	TYSI	TVSV	validate
gle	iris1253	aufstehen::V	éirigh	eːɾʲiː	e e ɾʲ i i	eri	ERI	VRV	validate
gle	iris1253	sich erholen::V	lig scíth	lʲɪɟʃciː	lʲ ɪ ɟ ʃ c i i	liCSTi	LICSCI	RVKSKV	validate
gle	iris1253	krank werden::V	éirigh tinn	eːɾʲiːtʲɪnʲ	e e ɾʲ i i tʲ ɪ nʲ	eritin	ERITIN	VRVTVN	validate
gle	iris1253	krank sein::V	tá tinn	t̪ˠaːtʲɪnʲ	tˠ a a tʲ ɪ nʲ	tatin	TATIN	TVTVN	validate
gle	iris1253	schmerzen::V	tá pian i	t̪ˠaːpʲɪən̪ˠɪ	tˠ a a pʲ ɪ ə nˠ ɪ	tapi3ni	TAPIENI	TVPVNV	validate
gle	iris1253	husten::V	déan casacht	dʲeːn̪ˠkasˠəxt̪ˠ	dʲ e e nˠ k a sˠ ə x tˠ	denkas3xt	TENKASEGT	TVNKVSVKT	validate
gle	iris1253	genesen::V	téarnaigh	tʲeːɾˠn̪ˠiː	tʲ e e ɾˠ nˠ i i	terni	TERNI	TVRNV	validate
gle	iris1253	sterben::V	éag	eːɡ	e e ɡ	eg	EK	VK	validate
gle	iris1253	sterben::V	faigh bás	fˠaɟbˠaːsˠ	fˠ a ɟ bˠ a a sˠ	faCbas	BACPAS	PVKPVS	validate
gle	iris1253	umkommen::V	caill	kalʲ	k a lʲ	kal	KAL	KVR	validate
gle	iris1253	sich bewegen::V	bog	bˠɔɡ	bˠ ɔ ɡ	bog	PUK	PVK	validate
gle	iris1253	sich bewegen::V	gluais	ɡl̪ˠʊəʃ	ɡ lˠ ʊ ə ʃ	glu3S	KLYES	KRVS	validate
gle	iris1253	sich rühren::V	corraigh	kɔɾˠiː	k ɔ ɾˠ i i	kori	KURI	KVRV	validate
gle	iris1253	sich erheben::V	seas suas	ʃasˠsˠʊəsˠ	ʃ a sˠ sˠ ʊ ə sˠ	Sasu3s	SASSYES	SVSSVS	validate
gle	iris1253	sich setzen::V	suigh	sˠɪɟ	sˠ ɪ ɟ	siC	SIC	SVK	validate
gle	iris1253	hinfallen::V	tit	tʲɪtʲ	tʲ ɪ tʲ	tit	TIT	TVT	validate
gle	iris1253	laufen::V	siúil	ʃuːlʲ	ʃ u u lʲ	Sul	SYL	SVR	validate
gle	iris1253	schreiten::V	siúil	ʃuːlʲ	ʃ u u lʲ	Sul	SYL	SVR	validate
gle	iris1253	spazierengehen::V	téigh ag spaisteoireacht	tʲeːɟɛɟsˠpˠaʃtʲoːɾʲəxt̪ˠ	tʲ e e ɟ ɛ ɟ sˠ pˠ a ʃ tʲ o o ɾʲ ə x tˠ	teCECspaStor3xt	TECECSPASTUREGT	TVKVKSPVSTVRVKT	validate
gle	iris1253	eilen::V	deifrigh	dʲɛfʲɾʲiː	dʲ ɛ fʲ ɾʲ i i	dEfri	TEBRI	TVPRV	validate
gle	iris1253	eilen::V	brostaigh	bˠɾˠɔsˠt̪ˠiː	bˠ ɾˠ ɔ sˠ tˠ i i	brosti	PRUSTI	PRVSTV	validate
gle	iris1253	sich beeilen::V	deifrigh	dʲɛfʲɾʲiː	dʲ ɛ fʲ ɾʲ i i	dEfri	TEBRI	TVPRV	validate
gle	iris1253	sich beeilen::V	déan deifir	dʲeːn̪ˠdʲɛfʲəɾʲ	dʲ e e nˠ dʲ ɛ fʲ ə ɾʲ	dendEf3r	TENTEBER	TVNTVPVR	validate
gle	iris1253	sausen::V	luathaigh	l̪ˠʊəhiː	lˠ ʊ ə h i i	lu3hi	LYEHI	RVHV	validate
gle	iris1253	rennen::V	rith	ɾˠɪh	ɾˠ ɪ h	rih	RIH	RVH	validate
gle	iris1253	springen::V	léim	lʲeːmʲ	lʲ e e mʲ	lem	LEM	RVM	validate
gle	iris1253	klettern::V	dreap	dʲɾʲapˠ	dʲ ɾʲ a pˠ	drap	TRAP	TRVP	validate
gle	iris1253	schaukeln::V	téigh ar an maide corrach	tʲeːɟɛɾʲəmˠadʲəkɔɾˠəx	tʲ e e ɟ ɛ ɾʲ ə mˠ a dʲ ə k ɔ ɾˠ ə x	teCEr3mad3kor3x	TECEREMATEKUREG	TVKVRVMVTVKVRVK	validate
gle	iris1253	kriechen::V	snámh	sˠn̪ˠaːvˠ	sˠ nˠ a a vˠ	snav	SNAB	SNVW	validate
gle	iris1253	schwimmen::V	snámh	sˠn̪ˠaːvˠ	sˠ nˠ a a vˠ	snav	SNAB	SNVW	validate
gle	iris1253	tauchen::V	tum	t̪ˠʊmˠ	tˠ ʊ mˠ	tum	TYM	TVM	validate
gle	iris1253	rudern::V	iomair	ɪmˠəɾʲ	ɪ mˠ ə ɾʲ	im3r	IMER	VMVR	validate
gle	iris1253	rudern::V	rámhaigh	ɾˠaːvˠiː	ɾˠ a a vˠ i i	ravi	RABI	RVWV	validate
gle	iris1253	fahren::V	tiomáin	tʲɪmˠaːnʲ	tʲ ɪ mˠ a a nʲ	timan	TIMAN	TVMVN	validate
gle	iris1253	fliegen::V	eitil	ɛtʲəlʲ	ɛ tʲ ə lʲ	Et3l	ETEL	VTVR	validate
gle	iris1253	gehen::V	téigh	tʲeːɟ	tʲ e e ɟ	teC	TEC	TVK	validate
gle	iris1253	weggehen::V	imigh	ɪmʲiː	ɪ mʲ i i	imi	IMI	VMV	validate
gle	iris1253	abfahren::V	imigh	ɪmʲiː	ɪ mʲ i i	imi	IMI	VMV	validate
gle	iris1253	anhalten::V	stop	sˠt̪ˠɔpˠ	sˠ tˠ ɔ pˠ	stop	STUP	STVP	validate
gle	iris1253	hineingehen::V	téigh isteach	tʲeːɟəˈʃtʲax	tʲ e e ɟ ə ʃ tʲ a x	teC3Stax	TECESTAG	TVKVSTVK	validate
gle	iris1253	eintreten::V	téigh isteach	tʲeːɟəˈʃtʲax	tʲ e e ɟ ə ʃ tʲ a x	teC3Stax	TECESTAG	TVKVSTVK	validate
gle	iris1253	kommen::V	tar	t̪ˠaɾˠ	tˠ a ɾˠ	tar	TAR	TVR	validate
gle	iris1253	ankommen::V	tar	t̪ˠaɾˠ	tˠ a ɾˠ	tar	TAR	TVR	validate
gle	iris1253	zurückkommen::V	fill	fʲɪlʲ	fʲ ɪ lʲ	fil	BIL	PVR	validate
gle	iris1253	bleiben::V	fan	fˠan̪ˠ	fˠ a nˠ	fan	BAN	PVN	validate
gle	iris1253	warten::V	fan	fˠan̪ˠ	fˠ a nˠ	fan	BAN	PVN	validate
gle	iris1253	erwarten::V	tá ag súil le	t̪ˠaːɛɟsˠuːlʲlʲə	tˠ a a ɛ ɟ sˠ u u lʲ lʲ ə	taECsul3	TAECSYLLE	TVKSVRRV	validate
gle	iris1253	erwarten::V	tá ag dréim le	t̪ˠaːɛɟdʲɾʲeːmʲlʲə	tˠ a a ɛ ɟ dʲ ɾʲ e e mʲ lʲ ə	taECdreml3	TAECTREMLE	TVKTRVMRV	validate
gle	iris1253	suchen::V	lorg	l̪ˠɔɾˠəɡ	lˠ ɔ ɾˠ ə ɡ	lor3g	LUREK	RVRVK	validate
gle	iris1253	finden::V	faigh	fˠaɟ	fˠ a ɟ	faC	BAC	PVK	validate
gle	iris1253	finden::V	aimsigh	amʲʃiː	a mʲ ʃ i i	amSi	AMSI	VMSV	validate
gle	iris1253	versuchen::V	triail	tʲɾʲɪəlʲ	tʲ ɾʲ ɪ ə lʲ	tri3l	TRIEL	TRVR	validate
gle	iris1253	vorbereiten::V	réitigh	ɾˠeːtʲiː	ɾˠ e e tʲ i i	reti	RETI	RVTV	validate
gle	iris1253	lieben::V	gráigh	ɡɾˠaːɟ	ɡ ɾˠ a a ɟ	graC	KRAC	KRVK	validate
gle	iris1253	mögen::V	taitin le	t̪ˠatʲənʲlʲə	tˠ a tʲ ə nʲ lʲ ə	tat3nl3	TATENLE	TVTVNRV	validate
gle	iris1253	mögen::V	is maith le	ɪsˠmˠahlʲə	ɪ sˠ mˠ a h lʲ ə	ismahl3	ISMAHLE	VSMVHRV	validate
gle	iris1253	lachen::V	gáir	ɡaːɾʲ	ɡ a a ɾʲ	gar	KAR	KVR	validate
gle	iris1253	rühren::V	téigh i bhfeidhm ar	tʲeːɟɪvʲaɪmʲɛɾʲ	tʲ e e ɟ ɪ vʲ a ɪ mʲ ɛ ɾʲ	teCivaimEr	TECIBAIMER	TVKVWVMVR	validate
gle	iris1253	weinen::V	goil	ɡɔlʲ	ɡ ɔ lʲ	gol	KUL	KVR	validate
gle	iris1253	weinen::V	caoin	kiːnʲ	k i i nʲ	kin	KIN	KVN	validate
gle	iris1253	schimpfen::V	tá ag clamhsán	t̪ˠaːɛɟkl̪ˠaʊsˠaːn̪ˠ	tˠ a a ɛ ɟ k lˠ a ʊ sˠ a a nˠ	taECklausan	TAECKLAYSAN	TVKKRVSVN	validate
gle	iris1253	sich ärgern::V	tá corraithe	t̪ˠaːkɔɾˠɪhə	tˠ a a k ɔ ɾˠ ɪ h ə	takorih3	TAKURIHE	TVKVRVHV	validate
gle	iris1253	sich fürchten::V	tá eagla ar	t̪ˠaːaɡl̪ˠəɛɾʲ	tˠ a a a ɡ lˠ ə ɛ ɾʲ	tagl3Er	TAAKLEER	TVKRVR	validate
gle	iris1253	fürchten::V	tá eagla ar	t̪ˠaːaɡl̪ˠəɛɾʲ	tˠ a a a ɡ lˠ ə ɛ ɾʲ	tagl3Er	TAAKLEER	TVKRVR	validate
gle	iris1253	fliehen::V	teith	tʲɛh	tʲ ɛ h	tEh	TEH	TVH	validate
gle	iris1253	flüchten::V	éalaigh	eːl̪ˠiː	e e lˠ i i	eli	ELI	VRV	validate
gle	iris1253	sehen::V	feic	fʲɛc	fʲ ɛ c	fET	BEC	PVK	validate
gle	iris1253	anschauen::V	dearc	dʲaɾˠk	dʲ a ɾˠ k	dark	TARK	TVRK	validate
gle	iris1253	anschauen::V	féach ar	fʲeːxɛɾʲ	fʲ e e x ɛ ɾʲ	fexEr	BEGER	PVKVR	validate
gle	iris1253	ansehen::V	breathnaigh	bʲɾʲahn̪ˠiː	bʲ ɾʲ a h nˠ i i	brahni	PRAHNI	PRVHNV	validate
gle	iris1253	hören::V	cluin	kl̪ˠɪnʲ	k lˠ ɪ nʲ	klin	KLIN	KRVN	validate
gle	iris1253	zuhören::V	éist	eːʃtʲ	e e ʃ tʲ	eSt	EST	VST	validate
gle	iris1253	probieren::V	bliais	bʲlʲɪəʃ	bʲ lʲ ɪ ə ʃ	bli3S	PLIES	PRVS	validate
gle	iris1253	riechen::V	bolaigh	bˠɔl̪ˠiː	bˠ ɔ lˠ i i	boli	PULI	PVRV	validate
gle	iris1253	fühlen::V	airigh	aɾʲiː	a ɾʲ i i	ari	ARI	VRV	validate
gle	iris1253	fühlen::V	mothaigh	mˠɔhiː	mˠ ɔ h i i	mohi	MUHI	MVHV	validate
gle	iris1253	scheinen::V	tá an chuma ar	t̪ˠaːəxʊmˠəɛɾʲ	tˠ a a ə x ʊ mˠ ə ɛ ɾʲ	ta3xum3Er	TAEGYMEER	TVKVMVR	validate
gle	iris1253	zu sehen sein::V	tá le feiceáil	t̪ˠaːl̪ˠəfʲɛcaːlʲ	tˠ a a lˠ ə fʲ ɛ c a a lʲ	tal3fETal	TALEBECAL	TVRVPVKVR	validate
gle	iris1253	vernehmen::V	cluin	kl̪ˠɪnʲ	k lˠ ɪ nʲ	klin	KLIN	KRVN	validate
gle	iris1253	frieren::V	tá fuar	t̪ˠaːfˠʊəɾˠ	tˠ a a fˠ ʊ ə ɾˠ	tafu3r	TABYER	TVPVR	validate
gle	iris1253	tun::V	déan	dʲeːn̪ˠ	dʲ e e nˠ	den	TEN	TVN	validate
gle	iris1253	können::V	féad	fʲeːd̪ˠ	fʲ e e dˠ	fed	BET	PVT	validate
gle	iris1253	können::V	is féidir le	ɪsˠfʲeːdʲəɾʲlʲə	ɪ sˠ fʲ e e dʲ ə ɾʲ lʲ ə	isfed3rl3	ISBETERLE	VSPVTVRRV	validate
gle	iris1253	wollen::V	tá ag iarraidh	t̪ˠaːɛɟɪəɾˠiː	tˠ a a ɛ ɟ ɪ ə ɾˠ i i	taECi3ri	TAECIERI	TVKVRV	validate
gle	iris1253	anfangen::V	tosaigh	t̪ˠɔsˠiː	tˠ ɔ sˠ i i	tosi	TUSI	TVSV	validate
gle	iris1253	anfangen::V	cuir tús le	kɪɾʲt̪ˠuːsˠlʲə	k ɪ ɾʲ tˠ u u sˠ lʲ ə	kirtusl3	KIRTYSLE	KVRTVSRV	validate
gle	iris1253	beenden::V	críochnaigh	cɾʲiːxn̪ˠiː	c ɾʲ i i x nˠ i i	Trixni	CRIGNI	KRVKNV	validate
gle	iris1253	beenden::V	cuir deireadh le	kɪɾʲdʲɛɾʲəlʲə	k ɪ ɾʲ dʲ ɛ ɾʲ ə lʲ ə	kirdEr3l3	KIRTERELE	KVRTVRVRV	validate
gle	iris1253	aufhören::V	stad	sˠt̪ˠad̪ˠ	sˠ tˠ a dˠ	stad	STAT	STVT	validate
gle	iris1253	gelingen::V	éirigh le	eːɾʲiːlʲə	e e ɾʲ i i lʲ ə	eril3	ERILE	VRVRV	validate
gle	iris1253	geraten::V	tá deireadh ar	t̪ˠaːdʲɛɾʲəɛɾʲ	tˠ a a dʲ ɛ ɾʲ ə ɛ ɾʲ	tadEr3Er	TATEREER	TVTVRVR	validate
gle	iris1253	öffnen::V	oscail	ɔsˠkəlʲ	ɔ sˠ k ə lʲ	osk3l	USKEL	VSKVR	validate
gle	iris1253	schließen::V	dún	d̪ˠuːn̪ˠ	dˠ u u nˠ	dun	TYN	TVN	validate
gle	iris1253	schließen::V	iaigh	ɪəɟ	ɪ ə ɟ	i3C	IEC	VK	validate
gle	iris1253	stellen::V	cuir	kɪɾʲ	k ɪ ɾʲ	kir	KIR	KVR	validate
gle	iris1253	setzen::V	cuir	kɪɾʲ	k ɪ ɾʲ	kir	KIR	KVR	validate
gle	iris1253	setzen::V	socraigh	sˠɔkɾˠiː	sˠ ɔ k ɾˠ i i	sokri	SUKRI	SVKRV	validate
gle	iris1253	legen::V	leag	lʲaɡ	lʲ a ɡ	lag	LAK	RVK	validate
gle	iris1253	berühren::V	teagmhaigh le	tʲaɡvˠiːl̪ˠə	tʲ a ɡ vˠ i i lˠ ə	tagvil3	TAKBILE	TVKWVRV	validate
gle	iris1253	verbinden::V	ceangail	caŋɡəlʲ	c a ŋ ɡ ə lʲ	TaNg3l	CANKEL	KVNKVR	validate
gle	iris1253	bedecken::V	clúdaigh	kl̪ˠuːd̪ˠiː	k lˠ u u dˠ i i	kludi	KLYTI	KRVTV	validate
gle	iris1253	bedecken::V	cumhdaigh	kuːd̪ˠiː	k u u dˠ i i	kudi	KYTI	KVTV	validate
gle	iris1253	aufhängen::V	croch	kɾˠɔx	k ɾˠ ɔ x	krox	KRUG	KRVK	validate
gle	iris1253	anzünden::V	las	l̪ˠasˠ	lˠ a sˠ	las	LAS	RVS	validate
